股票代码,股票简称,公司名称,省份,城市,主营业务收入,净利润,员工人数,上市日期,行业分类,主营业务
300164,通源石油,通源石油科技集团股份有限公司,西安市,雁塔区,2.12亿,-1774.34万,804,2011-01-13,油田服务,油田勘探开发中的钻井、射孔、完井压裂等
300165,天瑞仪器,江苏天瑞仪器股份有限公司,苏州市,昆山市,1.45亿,1333.93万,1461,2011-01-25,仪器仪表,从事以光谱仪、色谱仪、质谱仪为主的高端分析仪器及应用软件的研发、生产、销售和相关技术服务
300166,东方国信,北京东方国信科技股份有限公司,北京市,朝阳区,3.31亿,4476.18万,7342,2011-01-25,行业应用软件,提供完整的企业商业智能（BI）系统解决方案，包括软件产品开发与销售、技术服务和相应的系统集成等。
300167,迪威迅,深圳市迪威迅股份有限公司,深圳市,南山区,5074.24万,-1637.12万,975,2011-01-25,通信配套服务,视频通讯系统、激光显示产业化和以核心产品为基础的综合信息化解决方案等领域
300168,万达信息,万达信息股份有限公司,上海市,上海市,2.94亿,-1.37亿,6213,2011-01-25,行业应用软件,为智慧城市中的软件开发、服务和整体解决方案的提供
300169,天晟新材,常州天晟新材料股份有限公司,常州市,常州市,1.39亿,-1702.85万,778,2011-01-25,其他化学制品,高分子发泡材料的研发、生产和销售
300170,汉得信息,上海汉得信息技术股份有限公司,上海市,青浦区,5.89亿,1262.60万,10355,2011-02-01,其他软件服务,高端ERP实施服务;ERP软件外包服务;客户支持服务;ERP软件销售;BPO服务
300171,东富龙,上海东富龙科技股份有限公司,上海市,闵行区,5.03亿,4351.55万,2457,2011-02-01,医疗器械,医用冻干机及冻干系统的研发、设计、生产、销售和服务。
300172,中电环保,中电环保股份有限公司,南京市,江宁区,1.42亿,1994.42万,534,2011-02-01,工业水处理、市政污水处理、固废处理和烟气治理,"工业水处理、市政污水处理、固废处理和烟气治理四项业务,以及一个环保科技服务和产业创新综合平台"
300173,福能东方,福能东方装备科技股份有限公司,中山市,中山市,185.67万,-2603.52万,225,2011-02-01,工业机器人,凹版印刷机及其成套设备的研发、生产及销售
300174,元力股份,福建元力活性炭股份有限公司,南平市,延平区,2.50亿,2743.96万,1563,2011-02-01,其他化学制品,木质活性炭的生产销售。
300175,朗源股份,朗源股份有限公司,烟台市,龙口市,5266.27万,-1036.78万,389,2011-02-15,果蔬加工,鲜果和干果种植管理、加工、仓储及销售，数据中心业务
300176,派生科技,广东派生智能科技股份有限公司,肇庆市,鼎湖区,2.43亿,-1923.62万,3034,2011-02-15,汽车零部件,铝合金压铸业务及金融科技信息服务业务
300177,中海达,广州中海达卫星导航技术股份有限公司,广州市,番禺区,1.46亿,-3057.76万,3297,2011-02-15,专用计算机设备,空间信息数据采集装备研发、制造、销售，空间信息数据、空间信息数据应用及解决方案提供。
300178,腾邦国际,腾邦国际商业服务集团股份有限公司,深圳市,福田区,9468.13万,-7382.08万,1436,2011-02-15,旅游服务,旅游、机票、差旅管理和金融服务。
300179,四方达,河南四方达超硬材料股份有限公司,郑州市,管城回族区,1.07亿,3694.79万,515,2011-02-15,超硬材料,从事聚晶金刚石(简称PCD)及其相关制品的研发、生产和销售
300180,华峰超纤,上海华峰超纤科技股份有限公司,上海市,金山区,4.59亿,2835.24万,1939,2011-02-22,塑料制品,超细纤维聚氨酯合成革研发、生产、销售与服务
300181,佐力药业,浙江佐力药业股份有限公司,湖州市,德清县,1.93亿,1122.59万,1773,2011-02-22,中药生产,药用真菌系列产品的研发、生产与销售。
300182,捷成股份,北京捷成世纪科技股份有限公司,北京市,海淀区,5.34亿,4317.05万,919,2011-02-22,其他软件服务,新媒体版权运营、影视内容制作与发行、音视频技术服务和数字教育云平台建设
300183,东软载波,青岛东软载波科技股份有限公司,青岛市,市北区,1.13亿,2473.87万,988,2011-02-22,集成电路,低压电力线载波通信产品的研发、生产、销售和服务
300184,力源信息,武汉力源信息技术股份有限公司,武汉市,洪山区,26.27亿,5510.68万,1184,2011-02-22,其他电子器件,上游电子元器件的代理分销业务及自研芯片业务、下游解决方案和模块的研发、生产、销售以及泛在电力物联网终端产品的研发、生产及销售。
300185,通裕重工,通裕重工股份有限公司,德州市,禹城市,11.63亿,6550.88万,3630,2011-03-08,基础件,大型锻件、铸件、结构件的研发、制造及销售
300187,永清环保,永清环保股份有限公司,长沙市,浏阳市,1.21亿,1496.95万,662,2011-03-08,大气污染治理,大气治理、土壤污染修复(含环境药剂销售)、新能源发电(包括垃圾发电和光热发电等新能源领域)、环评咨询服务等业务。
300188,美亚柏科,厦门市美亚柏科信息股份有限公司,厦门市,思明区,2.30亿,-5391.51万,3318,2011-03-16,其他软件服务,电子数据取证和网络信息安全产品及相关服务
300189,神农科技,海南神农科技股份有限公司,海口市,海口市,2126.17万,-435.95万,101,2011-03-16,种子,优质杂交水稻种子和其他农作物良种的选育、推广、销售。
300190,维尔利,维尔利环保科技集团股份有限公司,常州市,新北区,5.21亿,4540.17万,2211,2011-03-16,环保设备,从事环保设备的研发、生产、销售和环保工程的设计、承包、施工、安装及相关技术咨询服务。
300191,潜能恒信,潜能恒信能源技术股份有限公司,北京市,海淀区,1.29亿,1208.90万,69,2011-03-16,油田服务,石油勘探行业的地震数据处理解释业务，为石油公司提供找油服务
300192,科斯伍德,苏州科斯伍德油墨股份有限公司,苏州市,相城区,1.71亿,3963.33万,2115,2011-03-22,油墨,教育培训和胶印油墨
300193,佳士科技,深圳市佳士科技股份有限公司,深圳市,龙岗区,1.41亿,2856.96万,929,2011-03-22,其他通用机械,为焊割设备的研发、生产和销售以及焊割配件、焊接材料和焊接机器人的销售
300194,福安药业,福安药业(集团)股份有限公司,重庆市,长寿区,5.72亿,6843.83万,--,2011-03-22,化学制剂,从事单环β-内酰胺类、青霉素类、头孢类抗生素原料药及制剂的研发、生产和销售。
300195,长荣股份,天津长荣科技集团股份有限公司,天津市,北辰区,2.23亿,1231.68万,1853,2011-03-29,印刷包装设备,模切机、模烫机及糊盒机等设备的生产、加工和销售。
300196,长海股份,江苏长海复合材料股份有限公司,常州市,武进区,3.96亿,5621.82万,2138,2011-03-29,玻纤,玻纤制品及玻纤复合材料的研发、生产和销售
300197,铁汉生态,深圳市铁汉生态环境股份有限公司,深圳市,龙岗区,3.18亿,-1.89亿,2854,2011-03-29,园林工程,生态环保、生态景观、生态旅游、生态农业
300198,纳川股份,福建纳川管材科技股份有限公司,泉州市,泉港区,1.11亿,449.45万,830,2011-04-07,管材,"研发、生产和销售高密度聚乙烯(HDPE)缠绕增强管及配套管件,以及为高密度聚乙烯(HDPE)缠绕增强管的设计和施工提供技术支持服务。"
300199,翰宇药业,深圳翰宇药业股份有限公司,深圳市,南山区,1.92亿,2241.01万,976,2011-04-07,化学制剂,化学合成多肽药物的研发、生产和销售
300200,高盟新材,北京高盟新材料股份有限公司,北京市,丰台区,1.83亿,4482.01万,617,2011-04-07,聚氨酯,胶粘材料业务、车用隔音降噪减震材料。
300201,海伦哲,徐州海伦哲专用车辆股份有限公司,徐州市,徐州市,3.29亿,181.43万,1156,2011-04-07,其他专用车辆,高空作业车、电力保障车辆、消防车及军品的研发、制造、销售与服务等业务
300202,聚龙股份,聚龙股份有限公司,鞍山市,铁东区,9915.43万,832.25万,2610,2011-04-15,专用计算机设备,金融机具产品的研发、生产及销售以及现金流通管理系统解决方案的设计、提供。
300203,聚光科技,聚光科技(杭州)股份有限公司,杭州市,滨江区,4.50亿,-3187.50万,5512,2011-04-15,环保设备,研发、生产和销售应用于环境监测、工业过程分析等领域的仪器仪表
300204,舒泰神,舒泰神(北京)生物制药股份有限公司,北京市,北京市,5488.14万,-2473.80万,866,2011-04-15,生物医药,生物制品和部分化学药品的研发、生产和销售
300205,天喻信息,武汉天喻信息产业股份有限公司,武汉市,江夏区,1.89亿,-5223.83万,2496,2011-04-21,通信终端设备,数据安全智能卡、智能终端、税控终端及面向纳税户企业的增值服务、物联网技术服务云平台及增值服务和以国家教育信息化为背景的K12智慧教育业务。
300206,理邦仪器,深圳市理邦精密仪器股份有限公司,深圳市,南山区,3.60亿,8009.67万,1928,2011-04-21,医疗器械,妇幼保健产品及系统、多参数监护产品及系统、数字超声诊断系统、心电产品及系统、血液细胞分析仪等五大系列产品的研发、生产和销售。
300207,欣旺达,欣旺达电子股份有限公司,深圳市,宝安区,51.98亿,-1.06亿,24425,2011-04-21,电子零部件,锂离子电池模组的研发、设计、生产及销售
300208,青岛中程,青岛中资中程集团股份有限公司,青岛市,城阳区,1.11亿,2330.25万,432,2011-04-26,电气自控设备,绿色电网建设、电力电能及新能源开发、海外工业园区开发运营、特许经营权、矿产经营、虚拟现实和互联网技术研发应用等
300209,天泽信息,天泽信息产业股份有限公司,南京市,建邺区,16.27亿,1735.22万,2903,2011-04-26,行业应用软件,主要为客户提供以物联网、产业互联网技术为核心的信息管理卓越解决方案及相关软、硬件产品与服务。
300210,森远股份,鞍山森远路桥股份有限公司,鞍山市,铁东区,1.16亿,1271.43万,582,2011-04-26,公路养护机械,新型公路养护设备研发、生产和销售
300211,亿通科技,江苏亿通高科技股份有限公司,苏州市,常熟市,1760.60万,134.62万,206,2011-05-05,通信传输设备,主要从事广播电视设备制造，具体包括有线电视网络传输设备、终端接收设备的研发、制造及销售，提供有线电视网络系统软件服务、以及基于有线电视网络系统技术之上的智能化监控工程服务。
300212,易华录,北京易华录信息技术股份有限公司,北京市,石景山区,6.91亿,5780.05万,1680,2011-05-05,行业应用软件,智能交通管理系统、公共安全系统、智慧城市系统的研发、生产和销售
300213,佳讯飞鸿,北京佳讯飞鸿电气股份有限公司,北京市,海淀区,1.54亿,-2476.96万,850,2011-05-05,通信终端设备,通信信息领域的技术应用创新，向客户提供通信、信息、控制一体化的指挥调度系统及全面解决方案
300214,日科化学,山东日科化学股份有限公司,潍坊市,昌乐县,4.94亿,5627.76万,891,2011-05-11,其他化学制品,PVC塑料改性剂产品的研发、生产和销售、服务
300215,电科院,苏州电器科学研究院股份有限公司,苏州市,吴中区,9609.40万,-4325.79万,1386,2011-05-11,其他输变电设备,高低压电器元件、成套配电装置、日用电器元件、电器测试仪器等检测服务
300216,千山退,湖南千山制药机械股份有限公司,长沙市,长沙县,3065.95万,-1.75亿,549,2011-05-11,医疗器械,制药装备、医疗器械装备及医疗器械的生产销售。
300217,东方电热,镇江东方电热科技股份有限公司,镇江市,京口区,4.83亿,-365.45万,3369,2011-05-18,油服行业、民用电加热器、工业用电加热器、光通信、动力锂电池,电加热产品的研发、生产、销售等
300218,安利股份,安徽安利材料科技股份有限公司,合肥市,包河区,2.92亿,-877.21万,2416,2011-05-18,其他化学制品,中高档聚氨酯合成革产品的研发、生产、销售与服务
300219,鸿利智汇,鸿利智汇集团股份有限公司,广州市,花都区,5.81亿,1075.15万,4685,2011-05-18,LED,LED器件及其应用产品的研发、生产与销售
300220,金运激光,武汉金运激光股份有限公司,武汉市,江岸区,1250.85万,-525.20万,288,2011-05-25,电子零部件,X-Y轴系列、振镜及雕花系列、裁床系列、3D打印、金属激光产品系列及其他激光设备的生产和销售。
300221,银禧科技,广东银禧科技股份有限公司,东莞市,东莞市,2.39亿,-1278.12万,919,2011-05-25,塑料制品,生产和销售改性塑料
300222,科大智能,科大智能科技股份有限公司,上海市,浦东新区,3.03亿,-1161.88万,3257,2011-05-25,工业机器人,工业生产智能化业务和配用电自动化业务。
300223,北京君正,北京君正集成电路股份有限公司,北京市,海淀区,5699.05万,1248.32万,263,2011-05-31,集成电路,微处理器芯片、智能视频芯片及整体解决方案的研发和销售及存储芯片和模拟芯片的研发和销售。
300224,正海磁材,烟台正海磁性材料股份有限公司,烟台市,福山区,3.48亿,1356.20万,1717,2011-05-31,磁性材料,高性能钕铁硼永磁材料和新能源汽车电机驱动系统的研发、生产、销售和服务
300225,金力泰,上海金力泰化工股份有限公司,上海市,奉贤区,1.15亿,74.31万,561,2011-05-31,涂料涂漆,涂料的研发、生产和销售
300226,上海钢联,上海钢联电子商务股份有限公司,上海市,宝山区,63.72亿,6439.70万,2720,2011-06-08,电子商务B2B,钢铁及相关行业资讯服务和钢材现货交易服务为基础的B2B电子商务服务
300227,光韵达,深圳光韵达光电科技股份有限公司,深圳市,南山区,1.45亿,1395.53万,1490,2011-06-08,印制电路板,激光切割及激光钻孔业务
300228,富瑞特装,张家港富瑞特种装备股份有限公司,苏州市,张家港市,3.68亿,344.52万,1486,2011-06-08,金属制品,从事液化天然气(LNG)的液化、储存、运输及终端应用全产业链装备制造及提供一站式整体技术解决方案
300229,拓尔思,拓尔思信息技术股份有限公司,北京市,海淀区,1.39亿,854.42万,1761,2011-06-15,其他软件服务,以非结构化信息处理为核心的软件研发、销售和技术服务
300230,永利股份,上海永利带业股份有限公司,上海市,青浦区,5.11亿,195.94万,5831,2011-06-15,塑料制品,从事各类轻型输送带的研发、生产及销售
300231,银信科技,北京银信长远科技股份有限公司,北京市,海淀区,3.78亿,1978.50万,1378,2011-06-15,其他软件服务,IT基础设施服务及其相应的系统集成服务、IT运维管理软件的研发与销售
300232,洲明科技,深圳市洲明科技股份有限公司,深圳市,宝安区,8.17亿,6279.26万,4472,2011-06-22,LED,LED显示屏及LED照明产品的研发、生产、销售；LED应用产品解决方案的提供
300233,金城医药,山东金城医药集团股份有限公司,淄博市,博山区,6.51亿,1.02亿,3023,2011-06-22,化学原料药,头孢粉针制剂、头孢侧链中间体、生物特色原料药、妇儿科终端制剂等相关药品的生产、研发与销售。
300234,开尔新材,浙江开尔新材料股份有限公司,金华市,金东区,3497.30万,4763.06万,669,2011-06-22,非金属新材料,立面装饰搪瓷材料、工业保护搪瓷材料系列的研发、生产和销售
300235,方直科技,深圳市方直科技股份有限公司,深圳市,南山区,3587.23万,1355.27万,186,2011-06-29,教育信息化服务,从事中小学同步教育软件的研发与销售以及提供网络在线服务。
300236,上海新阳,上海新阳半导体材料股份有限公司,上海市,松江区,1.27亿,1040.21万,602,2011-06-29,其他化学制品,半导体专用化学材料及配套设备的研发设计、生产制造、销售服务。
300237,美晨生态,山东美晨生态环境股份有限公司,潍坊市,诸城市,3.58亿,-5269.47万,2555,2011-06-29,园林工程,主要从事橡胶非轮胎与园林绿化业务
300238,冠昊生物,冠昊生物科技股份有限公司,广州市,黄埔区,9334.80万,1041.95万,492,2011-07-06,医疗器械,再生医学材料及再生型医用植入器械研发、生产及销售
300239,东宝生物,包头东宝生物技术股份有限公司,包头市,青山区,8999.39万,350.87万,716,2011-07-06,生物医药,明胶系列产品以及小分子量胶原蛋白的研发、生产、销售
300240,飞力达,江苏飞力达国际物流股份有限公司,苏州市,昆山市,7.29亿,-618.77万,3036,2011-07-06,物流,设计并提供一体化供应链管理解决方案
300241,瑞丰光电,深圳市瑞丰光电子股份有限公司,深圳市,宝安区,2.29亿,659.29万,2331,2011-07-12,LED,从事LED封装技术的研发和LED封装产品制造、销售，提供从LED封装工艺结构设计、光学设计、驱动设计、散热设计、LED器件封装、技术服务到标准光源模组集成的LED光源整体解决方案。
300242,佳云科技,广东佳兆业佳云科技股份有限公司,东莞市,东莞市,17.76亿,189.74万,596,2011-07-12,营销服务,移动互联网营销业务
300243,瑞丰高材,山东瑞丰高分子材料股份有限公司,淄博市,沂源县,2.04亿,1111.33万,580,2011-07-12,其他化学制品,PVC助剂业务
300244,迪安诊断,迪安诊断技术集团股份有限公司,杭州市,西湖区,15.33亿,2923.50万,8794,2011-07-19,医疗服务,医学诊断服务及体外诊断产品销售。
300245,天玑科技,上海天玑科技股份有限公司,上海市,青浦区,7017.78万,285.95万,713,2011-07-19,其他软件服务,IT支持与维护服务、IT外包服务、IT专业服务、IT软件服务等技术服务以及软、硬件销售业务。
300246,宝莱特,广东宝莱特医用科技股份有限公司,珠海市,香洲区,2.22亿,4303.47万,991,2011-07-19,医疗器械,医疗器械产品的研发、生产、销售、服务
300247,融捷健康,融捷健康科技股份有限公司,合肥市,蜀山区,1.14亿,-1321.07万,1560,2011-07-29,小家电,家用远红外健康设备的研发、生产和销售
300248,新开普,新开普电子股份有限公司,郑州市,中原区,1.46亿,751.08万,2449,2011-07-29,行业应用软件,专注于校园管理信息化、教育信息化解决方案建设，并不断拓展多行业信息化应用服务。
300249,依米康,依米康科技集团股份有限公司,成都市,武侯区,1.40亿,-3980.17万,1249,2011-08-03,信息服务、环保,以领先技术、优质可靠、成本优势产品以及绿色节能整体解决方案服务能力为信息、医疗、环保等领域用户提供技术咨询、核心产品、系统集成、工程实施和运营服务等。
300250,初灵信息,杭州初灵信息技术股份有限公司,杭州市,滨江区,4100.38万,-1040.23万,812,2011-08-03,通信传输设备,大数据软件和信息技术服务
300251,光线传媒,北京光线传媒股份有限公司,北京市,东城区,2.26亿,2913.40万,601,2011-08-03,影视,栏目制作与广告、演艺活动、影视剧的投资及发行业务。
300252,金信诺,深圳金信诺高新技术股份有限公司,深圳市,南山区,4.37亿,-1990.99万,2969,2011-08-18,通信传输设备,中高端射频同轴电缆、连接器、印制线路板、组件及用户线、光纤光缆等信号互联产品的研发设计、生产、销售
300253,卫宁健康,卫宁健康科技集团股份有限公司,上海市,浦东新区,2.78亿,519.87万,4852,2011-08-18,行业应用软件,医疗卫生领域应用软件的研究开发、销售和技术服务
300254,仟源医药,山西仟源医药集团股份有限公司,大同市,大同县,1.51亿,-4456.32万,1305,2011-08-19,化学制剂,药品生产与销售
300255,常山药业,河北常山生化药业股份有限公司,石家庄市,正定县,3.98亿,4839.15万,--,2011-08-19,化学原料药,肝素系列产品的研发、生产和销售
300256,星星科技,浙江星星科技股份有限公司,台州市,椒江区,10.74亿,3638.91万,8864,2011-08-19,显示器件,各种视窗防护屏、触控显示模组及精密结构件的研发和制造
300257,开山股份,浙江开山压缩机股份有限公司,衢州市,柯城区,5.63亿,3197.03万,3290,2011-08-19,其他通用机械,压缩机的研发、生产和销售
300258,精锻科技,江苏太平洋精锻科技股份有限公司,泰州市,姜堰区,2.38亿,3074.35万,1672,2011-08-26,汽车零部件,汽车精锻齿轮及其它精密锻件的研发、生产与销售
300259,新天科技,新天科技股份有限公司,郑州市,郑州市,1.32亿,3047.54万,1453,2011-08-31,仪器仪表,民用智能仪表的研发、生产和销售
300260,新莱应材,昆山新莱洁净应用材料股份有限公司,苏州市,昆山市,2.71亿,1056.82万,2030,2011-09-06,基础件,以高纯不锈钢为母材之高洁净应用材料研发、生产与销售
300261,雅本化学,雅本化学股份有限公司,苏州市,太仓市,4.70亿,5697.33万,1182,2011-09-06,农药,从事医药和农药中间体产品的研发、生产、销售等
300262,巴安水务,上海巴安水务股份有限公司,上海市,青浦区,2.25亿,1406.85万,769,2011-09-16,水务,为大型工业项目和供水、污水处理、海绵城市建设等市政项目提供持续创新的智能化、全方位水处理技术经济解决方案。
300263,隆华科技,隆华科技集团(洛阳)股份有限公司,洛阳市,孟津县,2.85亿,5449.70万,1546,2011-09-16,制冷空调设备,军民融合新材料产业为主导，并包含节能环保业务
300264,佳创视讯,深圳市佳创视讯技术股份有限公司,深圳市,宝安区,2748.49万,-773.09万,256,2011-09-16,行业应用软件,广电行业端到端整体解决方案的推广与产品的研发
300265,通光线缆,江苏通光电子线缆股份有限公司,南通市,海门市,2.13亿,55.44万,1306,2011-09-16,电线电缆,从事以高压、超高压和特高压为主的输电线路用电力特种光缆和导线、航空航天用耐高温电缆、通信用高频电缆的研发、生产和销售。同时为客户提供全面完整的解决方案，并提供相关的附件、配件、技术咨询及个性化的售后服务。
300266,兴源环境,兴源环境科技股份有限公司,杭州市,余杭区,2.36亿,-3727.68万,1485,2011-09-27,环保设备,生态工程建设、园林景观建设和园林景观设计
300267,尔康制药,湖南尔康制药股份有限公司,长沙市,浏阳市,4.41亿,2180.95万,1286,2011-09-27,化学原料药,药用辅料、成品药、原料药
300268,佳沃股份,佳沃农业开发股份有限公司,常德市,桃源县,10.20亿,-3314.20万,3612,2011-09-27,稻米加工,中高档水产品的贸易、加工及销售
300269,联建光电,深圳市联建光电股份有限公司,深圳市,宝安区,2.97亿,-7975.50万,2440,2011-10-12,显示器件,中高端LED全彩显示应用产品的研发、生产和销售
300270,中威电子,杭州中威电子股份有限公司,杭州市,西湖区,2608.52万,-1331.56万,268,2011-10-12,电子零部件,安防视频监控传输技术及产品的研发、生产和销售
300271,华宇软件,北京华宇软件股份有限公司,北京市,海淀区,2.50亿,-3153.64万,7339,2011-10-26,行业应用软件,电子政务系统的产品开发与服务，主要面向政府、法院、检察院等领域的客户提供应用软件、系统建设服务和运行维护服务。
300272,开能健康,开能健康科技集团股份有限公司,上海市,浦东新区,2.01亿,301.96万,820,2011-11-02,净水机,全屋净水机、全屋软水机、商用净化饮水机、RO膜反渗透净水机、多路控制阀、复合材料压力容器等人居水处理产品的研发、制造、销售与服务。
300273,和佳医疗,珠海和佳医疗设备股份有限公司,珠海市,香洲区,1.25亿,-2546.07万,1022,2011-10-26,医疗器械,肿瘤微创治疗设备、医用制氧设备及工程、常规诊疗设备、医用影像设备、医疗信息化系统、血液净化设备等的研究、生产、销售及其他医疗设备代理经销业务；公司还从事医院整体建设及融资租赁业务。
300274,阳光电源,阳光电源股份有限公司,合肥市,蜀山区,18.47亿,1.61亿,3891,2011-11-02,太阳能,太阳能、风能、储能、电动汽车等新能源电源设备的研发、生产、销售和服务
300275,梅安森,重庆梅安森科技股份有限公司,重庆市,九龙坡区,4989.20万,469.22万,387,2011-11-02,电子零部件,安全生产监测监控设备及成套安全保障系统的设计、研发、生产和销售
300276,三丰智能,三丰智能装备集团股份有限公司,黄石市,大冶市,2.47亿,441.55万,1725,2011-11-15,智能装备,自动化智能输送成套设备的研发设计、制造、安装、调试与技术服务
300277,海联讯,深圳海联讯科技股份有限公司,深圳市,南山区,2336.12万,291.82万,256,2011-11-23,行业应用软件,电力信息化系统集成、软件开发与销售、技术及咨询服务
300278,华昌达,华昌达智能装备集团股份有限公司,十堰市,十堰市,3.78亿,-5738.00万,1183,2011-12-16,其他通用机械,总装自动化生产线、焊装自动化生产线、涂装自动化生产线的研发、设计、生产和销售
300279,和晶科技,无锡和晶科技股份有限公司,无锡市,锡山区,2.68亿,172.16万,1807,2011-12-29,电子零部件,主要生产微电脑智能控制器；嵌入式软件的开发和技术咨询服务。
300280,紫天科技,江苏紫天传媒科技股份有限公司,南通市,如皋市,2.35亿,1410.72万,535,2011-12-29,机床设备,锻压设备的研发、生产和销售、新兴现代广告服务
300281,金明精机,广东金明精机股份有限公司,汕头市,濠江区,8738.65万,796.62万,539,2011-12-29,其他专用机械,薄膜吹塑设备、中空成型设备等专业塑料机械装备的研发、设计、生产和销售。
300282,三盛教育,三盛智慧教育科技股份有限公司,北京市,海淀区,6243.01万,-324.60万,512,2011-12-29,电子零部件,智能教育装备及服务业务和精密制造业务
300283,温州宏丰,温州宏丰电工合金股份有限公司,温州市,乐清市,2.48亿,-795.33万,1148,2012-01-10,其他输变电设备,电接触功能复合材料、元件、组件及硬质合金产品的研发、生产和销售。
300284,苏交科,苏交科集团股份有限公司,南京市,玄武区,6.91亿,390.35万,8319,2012-01-10,路桥建设,工程咨询和工程承包。
300285,国瓷材料,山东国瓷功能材料股份有限公司,东营市,东营区,4.87亿,1.19亿,2681,2012-01-13,化学新材料,从事各类高端陶瓷材料的研发、生产和销售
300286,安科瑞,安科瑞电气股份有限公司,上海市,嘉定区,1.13亿,1896.67万,930,2012-01-13,电气仪表,用户端智能电力仪表及系统集成项目的研发、生产和销售
300287,飞利信,北京飞利信科技股份有限公司,北京市,海淀区,1.99亿,-295.47万,1425,2012-02-01,行业应用软件,智能会议系统整体解决方案业务、电子政务信息管理系统、建筑智能化工程和信息系统集成、IT产品销售。
300288,朗玛信息,贵阳朗玛信息技术股份有限公司,贵阳市,乌当区,8352.98万,482.50万,1187,2012-02-16,其他互联网服务,计算机技术及软件开发、销售;计算机硬件及耗材销售;计算机网络互联设备销售;计算机系统工程设计、施工和项目承揽;互联网信息服务;电话对对碰服务;网络游戏开发及运营。
300289,利德曼,北京利德曼生化股份有限公司,北京市,大兴区,5583.19万,-1354.40万,512,2012-02-16,生物医药,体外诊断试剂销售、生物化学原料销售、仪器销售
300290,荣科科技,荣科科技股份有限公司,沈阳市,铁西区,9697.10万,-1411.54万,806,2012-02-16,其他软件服务,数据中心集成建设与运营维护的第三方服务(以下简称数据中心第三方服务)、重点行业信息化解决方案以及金融IT外包服务。
300291,华录百纳,北京华录百纳影视股份有限公司,北京市,石景山区,1572.31万,1988.89万,92,2012-02-09,影视,影视、营销、体育、综艺
300292,吴通控股,吴通控股集团股份有限公司,苏州市,相城区,6.90亿,-523.28万,1223,2012-02-29,通信传输设备,通信连接系统、移动通讯终端产品、企业移动信息化服务和数字营销服务
300293,蓝英装备,沈阳蓝英工业自动化装备股份有限公司,沈阳市,浑南区,3.43亿,-1808.59万,1172,2012-03-08,智能装备,数字化工厂、电气自动化及集成、橡胶智能装备、精密机械、智慧城市
300294,博雅生物,博雅生物制药集团股份有限公司,抚州市,临川区,6.51亿,9988.73万,1611,2012-03-08,生物医药,血液制品的研发、生产和销售
300295,三六五网,江苏三六五网络股份有限公司,南京市,六合区,6974.35万,-1391.87万,1018,2012-03-15,房地产服务,服务于房地产家居业
300296,利亚德,利亚德光电股份有限公司,北京市,海淀区,12.16亿,1528.06万,4783,2012-03-15,显示器件,智能显示及显示外延应用业务夜游经济、文旅新业态、VR体验
300297,蓝盾股份,蓝盾信息安全技术股份有限公司,广州市,天河区,1.73亿,-4399.89万,1316,2012-03-15,其他软件服务,安全产品的研发、生产及销售、安全集成、安全服务、安全运营。
300298,三诺生物,三诺生物传感股份有限公司,长沙市,长沙市,4.23亿,6353.53万,2824,2012-03-19,医疗器械,主要从事血糖监测系统的生产和销售
300299,富春股份,富春科技股份有限公司,福州市,鼓楼区,1.05亿,1432.92万,897,2012-03-19,通信配套服务,通信网络的规划设计、系统服务、运营服务等各项业务；游戏研发、IP运营及发行业务
300300,汉鼎宇佑,汉鼎宇佑互联网股份有限公司,杭州市,上城区,4391.07万,-6509.55万,463,2012-03-19,行业应用软件,建筑智能化、公共安全管理智能化
300301,长方集团,深圳市长方集团股份有限公司,深圳市,深圳市,2.48亿,-3053.90万,4352,2012-03-21,LED,从事LED照明光源器件和LED照明产品的研发、设计、生产和销售
300302,同有科技,北京同有飞骥科技股份有限公司,北京市,海淀区,1903.58万,-1344.46万,353,2012-03-21,专用计算机设备,数据存储、数据保护、容灾等技术的研究、开发和应用
300303,聚飞光电,深圳市聚飞光电股份有限公司,深圳市,龙岗区,4.40亿,5495.62万,2563,2012-03-19,LED,SMDLED产品的研发、生产与销售
300304,云意电气,江苏云意电气股份有限公司,徐州市,铜山区,1.44亿,2540.65万,948,2012-03-21,汽车零部件,车用智能电源控制器、智能电机及控制系统、新能源车用电机及控制系统等汽车智能核心电子产品的研发、生产和销售
300305,裕兴股份,江苏裕兴薄膜科技股份有限公司,常州市,钟楼区,2.07亿,2791.75万,321,2012-03-29,塑料制品,中厚型特种聚酯薄膜的研发、生产与销售。
300306,远方信息,杭州远方光电信息股份有限公司,杭州市,滨江区,7078.76万,367.11万,882,2012-03-29,仪器仪表,从事检测信息设备的研发、生产和销售以及提供综合检测解决方案
300307,慈星股份,宁波慈星股份有限公司,宁波市,慈溪市,2.49亿,-2964.51万,1650,2012-03-29,纺织服装机械,电脑针织机械的研发、生产和销售
300308,中际旭创,中际旭创股份有限公司,烟台市,龙口市,13.26亿,1.54亿,3449,2012-04-10,电机,电机定子绕组制造装备的研发、设计、制造、销售及服务
300309,吉艾科技,吉艾科技集团股份公司,北京市,丰台区,653.96万,-1.12亿,246,2012-04-10,油田服务,石油设备研发、制造；石油钻井、测井、定向井等工程服务；石油炼化业务；特殊机会资产的管理、评估、收购、处置及困境企业重整服务、债转股服务等业务
